id,Exited
166201,0.79336385090367
166202,0.02917723884940675
166203,0.013922311375678419
166204,0.3621804760383742
166205,0.775905431176634
166206,0.7974005700281621
166207,0.5259720359103471
166208,0.8053137027058691
166209,0.028523396083458864
166210,0.009535066170170534
166211,0.020349933173301735
166212,0.03463479025987943
166213,0.02077913566195241
166214,0.18942331386439942
166215,0.061602654563345884
166216,0.04302972758235111
166217,0.008495159122036135
166218,0.9220122364172739
166219,0.08256321985302008
166220,0.25543129335824644
166221,0.5148616612945014
166222,0.6281870951465576
166223,0.06261338546369231
166224,0.12926612048246425
166225,0.2584126096762619
166226,0.057572666332131935
166227,0.12334320220622355
166228,0.970948490290834
166229,0.03495114997002916
166230,0.01848554352258432
166231,0.07565736495256367
166232,0.05055828019678925
166233,0.04112593932048419
166234,0.006132426304887876
166235,0.06098072571577029
166236,0.004668819854428198
166237,0.8750782363793728
166238,0.8802601827646818
166239,0.03886145825647049
166240,0.011016782671867911
166241,0.030402064946210127
166242,0.06651194177310837
166243,0.04628360167074232
166244,0.21950667415422476
166245,0.010435069390250842
166246,0.012194301449063635
166247,0.3190418187760349
166248,0.07847642282337043
166249,0.0363545085672977
166250,0.008230743696397393
166251,0.15783236213949015
166252,0.01871860903200003
166253,0.6577094937659098
166254,0.016910008363802045
166255,0.00604171865013374
166256,0.14369253938209806
166257,0.9927194147079974
166258,0.02903498348743587
166259,0.897888500339502
166260,0.0038859713009666602
166261,0.9320820122960851
166262,0.04204933263886535
166263,0.9350114888461171
166264,0.07427994745116032
166265,0.16135852947158866
166266,0.0031811025951090123
166267,0.10638657791280423
166268,0.16296914084993144
166269,0.12435672160373268
166270,0.22630441109753208
166271,0.010344147561114141
166272,0.005275261484278096
166273,0.2268765880610502
166274,0.0048881670938178
166275,0.011120836245522805
166276,0.20407979822515185
166277,0.3652519055030267
166278,0.011050319458562998
166279,0.05287106714929984
166280,0.06438833971876552
166281,0.19754588334574852
166282,0.06933365795153217
166283,0.06372860932103601
166284,0.1228883812566045
166285,0.21447461120658085
166286,0.3407044701129903
166287,0.1592361498637803
166288,0.06955445390746019
166289,0.07302160705340786
166290,0.48635161316654063
166291,0.00617475881154117
166292,0.0054074375724539716
166293,0.404951285492175
166294,0.13734518752564487
166295,0.14459406104064754
166296,0.17205774347913494
166297,0.09203569234180982
166298,0.07337830158565353
166299,0.8725973419299566
166300,0.09631193074347914
166301,0.03303070004061685
166302,0.1596559598409141
166303,0.11247168772998657
166304,0.3001317561300369
166305,0.11356979176484716
166306,0.14596709958933599
166307,0.004144135922227602
166308,0.9231034845569401
166309,0.21457406896396816
166310,0.444953116040461
166311,0.9669733821261195
166312,0.17262425434225526
166313,0.05184867813112205
166314,0.11919305029882983
166315,0.02881416781803766
166316,0.18497101846138422
166317,0.13849219003380395
166318,0.06902729644895803
166319,0.03404320111925419
166320,0.49074129975837144
166321,0.09649869113848789
166322,0.919150613551946
166323,0.1441222503747044
166324,0.7145669188667442
166325,0.221216737560976
166326,0.38575344115810756
166327,0.020636918600289895
166328,0.09833496170698648
166329,0.2722762997801384
166330,0.30696439853590385
166331,0.8042820652601695
166332,0.11828306673828459
166333,0.43979526836550165
166334,0.1616217503422586
166335,0.07971517688753982
166336,0.006069633700991752
166337,0.3896427347778655
166338,0.028930589106103768
166339,0.9178194950737022
166340,0.009265579956761106
166341,0.04165478848148703
166342,0.1954141658310718
166343,0.02876501698938828
166344,0.014117875279732872
166345,0.04206479078635211
166346,0.8735959713645568
166347,0.9560413047131447
166348,0.8251049946134028
166349,0.07095163491613356
166350,0.04325993653365798
166351,0.010974122597899934
166352,0.568472232684081
166353,0.34376525358856636
166354,0.19534239149032748
166355,0.13674063827165261
166356,0.22836112704610562
166357,0.13726478719516794
166358,0.1298551888650593
166359,0.054508914755376885
166360,0.09019580291947507
166361,0.030958164908571204
166362,0.7724261200053962
166363,0.9470655537652088
166364,0.01389017855115052
166365,0.11442302460954097
166366,0.0179179546387215
166367,0.6140418724653036
166368,0.19887301988495984
166369,0.06540420151079424
166370,0.5326098676620209
166371,0.7829889470744504
166372,0.1564255012743225
166373,0.849891787190799
166374,0.09708379231592283
166375,0.03126964938275835
166376,0.9496677483577309
166377,0.5761608319740602
166378,0.12544243825683327
166379,0.06428408934969852
166380,0.7469619774231159
166381,0.01370055865414519
166382,0.3984516433294437
166383,0.029540009800665665
166384,0.01999762251050891
166385,0.5370221446659786
166386,0.16948466672082663
166387,0.01976277884882855
166388,0.013839919999708721
166389,0.3114174152555025
166390,0.06383771897342724
166391,0.024136481462183654
166392,0.23871884572600538
166393,0.017255444985240693
166394,0.7615349615892673
166395,0.0178840533833471
166396,0.017680689938351344
166397,0.527692827061836
166398,0.7305336024537874
166399,0.5712575127782716
166400,0.013543793649437433
166401,0.018707722019762202
166402,0.026819110874035323
166403,0.43200806360811167
166404,0.6287245803849123
166405,0.04002614384312521
166406,0.15460071059147057
166407,0.07602819266545265
166408,0.016001353216881092
166409,0.018612297445790304
166410,0.039371120071214204
166411,0.09524302489642025
166412,0.38901997942991007
166413,0.022474728691268722
166414,0.22940815628951228
166415,0.6216558922013693
166416,0.022323738280120083
166417,0.05794894930533536
166418,0.24302845794617528
166419,0.04335716400976968
166420,0.9772778954489116
166421,0.041171922825713324
166422,0.20758470376947438
166423,0.1388886521154345
166424,0.6037354087537596
166425,0.013275055324539395
166426,0.18479460172720003
166427,0.2723201922148945
166428,0.260929621249701
166429,0.015625394197245537
166430,0.8764691247935391
166431,0.003540575353132793
166432,0.08438464116762032
166433,0.05357932211551782
166434,0.15153060540574936
166435,0.0722370636637079
166436,0.27346565820989205
166437,0.9681031150123218
166438,0.8250767171231095
166439,0.06064780161016929
166440,0.07283665459766521
166441,0.0218619331841861
166442,0.007546839451230881
166443,0.01816688599107762
166444,0.8268444338059624
166445,0.0897850358960715
166446,0.051323327049289005
166447,0.018606109143010353
166448,0.014724672196953848
166449,0.020970129323105154
166450,0.7508283112718082
166451,0.9636116488433069
166452,0.0791725912332783
166453,0.03894720014114059
166454,0.3699678145864414
166455,0.011903014061653621
166456,0.00874396347218796
166457,0.9732974133263202
166458,0.012970543963850252
166459,0.3169306139358252
166460,0.08870743500819735
166461,0.05299604909175644
166462,0.03138962445238694
166463,0.7107138025746607
166464,0.5940415303116726
166465,0.05872043053306387
166466,0.05067514849375511
166467,0.728831619895949
166468,0.009548551270191863
166469,0.011061742470529342
166470,0.21674602592755168
166471,0.012090801132499203
166472,0.6573283396257888
166473,0.008246295180269718
166474,0.13382340743823246
166475,0.3935870505231466
166476,0.026957771369215462
166477,0.027691391225909565
166478,0.012860313967057935
166479,0.06600729221693112
166480,0.07533434195546115
166481,0.7855873816896739
166482,0.20643299109688157
166483,0.8260844912204273
166484,0.7392761307834322
166485,0.6844527335885501
166486,0.16498829678386967
166487,0.003468449624744984
166488,0.03470689889466034
166489,0.05007912223808909
166490,0.96279301116021
166491,0.02475012499712884
166492,0.3706929270288939
166493,0.05059405120350463
166494,0.02926553206297008
166495,0.07532424508149115
166496,0.20772474540320754
166497,0.5251633071210338
166498,0.013753254908899148
166499,0.021124691130370132
166500,0.007067806889857776
166501,0.11709504097061074
166502,0.8110494811114046
166503,0.03078932691850611
166504,0.08976496423775777
166505,0.07705037621270118
166506,0.030079024565810283
166507,0.021897145581263974
166508,0.8707131118589014
166509,0.8308475632533986
166510,0.40122930626957554
166511,0.002437315267495206
166512,0.17094736212200246
166513,0.03938687847198251
166514,0.6554738166860475
166515,0.14933955137832713
166516,0.3052173282803132
166517,0.589171459854016
166518,0.003383517873384919
166519,0.00476267395055938
166520,0.22023665492474973
166521,0.00892775992890311
166522,0.014269802608793557
166523,0.6034827604039842
166524,0.9001131575435973
166525,0.006826097047194982
166526,0.007167082433823249
166527,0.09393187263883948
166528,0.13121956711546384
166529,0.039935004878701996
166530,0.01634480835767896
166531,0.09287254311908254
166532,0.0209025062711239
166533,0.2162771040554489
166534,0.10496105495762706
166535,0.6584977769609653
166536,0.013145410385296074
166537,0.06352534997111933
166538,0.01642900809134809
166539,0.038278529364497306
166540,0.029438329210036713
166541,0.054497744159584735
166542,0.8617119972832752
166543,0.04999438100533474
166544,0.12995394374526414
166545,0.004173926046862051
166546,0.2053275337338638
166547,0.17290841267529422
166548,0.5557001373361673
166549,0.42211700425306814
166550,0.17030042520817767
166551,0.0051831362466805385
166552,0.31949662941085843
166553,0.013450063443083
166554,0.4183163354097449
166555,0.1164416524625702
166556,0.026962260266066147
166557,0.05882902929531684
166558,0.9806816284027172
166559,0.012990724963212337
166560,0.3950274581357162
166561,0.11392622786032881
166562,0.03518416855008601
166563,0.12695016891738375
166564,0.47950225466402036
166565,0.11915721520124371
166566,0.055464580858500055
166567,0.010811939269300509
166568,0.04065512857510066
166569,0.4314991327603838
166570,0.12615412557216418
166571,0.007910426435646429
166572,0.005442823936541696
166573,0.4652494845213753
166574,0.018693618453308646
166575,0.9857287656929152
166576,0.033180565671964195
166577,0.026030759891090643
166578,0.021404214515663444
166579,0.12515444834597494
166580,0.29816050180587333
166581,0.026448930949342753
166582,0.013413807371498828
166583,0.06180652632138052
166584,0.04985862282319044
166585,0.009620939500022185
166586,0.15378298249745104
166587,0.05671052175222831
166588,0.46761801713303824
166589,0.2843671499272781
166590,0.030752877386558446
166591,0.07847572727632739
166592,0.29338745713026776
166593,0.008286945001035925
166594,0.011434630738243719
166595,0.05915929674568375
166596,0.1357296762923492
166597,0.040736081476612555
166598,0.003948009481233894
166599,0.021801577477898373
166600,0.6508480208250289
166601,0.5351231381017387
166602,0.02235260786344815
166603,0.21976866697397482
166604,0.29140904373275284
166605,0.1708158473827762
166606,0.3947332305376449
166607,0.07131474475979185
166608,0.09403035177180619
166609,0.030735008907592364
166610,0.2721265672064079
166611,0.046682749095988185
166612,0.03370984120740839
166613,0.16227902507905767
166614,0.14308351365177263
166615,0.07857071540413824
166616,0.056078476711642296
166617,0.03394088607834535
166618,0.8233028019981282
166619,0.1374164757072996
166620,0.1504688478915188
166621,0.24177248608670354
166622,0.5773506638448893
166623,0.4058287721348407
166624,0.012005760818463667
166625,0.00394212858497202
166626,0.14966795593161877
166627,0.5034428416435701
166628,0.08246493569098524
166629,0.7087959557734668
166630,0.008320799948268108
166631,0.28987945064402704
166632,0.025457504010190625
166633,0.007907587794697564
166634,0.008472264952762683
166635,0.47200988636803604
166636,0.016741113839321684
166637,0.850898786463503
166638,0.10728449683705396
166639,0.044642282717909786
166640,0.24399588659006063
166641,0.08613241872961888
166642,0.8188745626479916
166643,0.04669646256249591
166644,0.11006789355591555
